Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,Unnamed: 14
Tamil Nadu,TN_Good_2023-02-20-08.30-1.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-08.30-1-15.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-08.30-1-2.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-08.30-1-20.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-08.30-1-26.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-08.30-1-27.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-08.30-1-31.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-08.30-1-39.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-08.30-1-41.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-08.30-1-44.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-08.30-1-9.jpg,2023,2,20,8:30,37,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-1-136.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-1-241.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-1-31.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-1-51.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-1-61.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
